comment_id,score
114890,1197.0
732895,1399.0
1139051,1698.0
1434512,575.0
2084821,5018.0
2452675,1307.0
3206615,4805.0
3665348,3691.0
4502494,79.0
4804786,3892.0
4974702,1357.0
5407955,4656.0
5760889,1338.0
6468556,4477.0
6545351,6788.0
7028828,1761.0
7514418,5278.0
7681489,4471.0
8163533,5783.0
8259679,508.0
8351483,4877.0
8565981,3046.0
8660574,5718.0
8689222,310.0
8724028,5003.0
8726172,5593.0
8768929,4626.0
8809377,3043.0
8855444,2392.0
8960885,2563.0
8971984,863.0
9096917,3781.0
9436902,5604.0
9509686,2232.0
9716206,255.0
9725692,6254.0
9875604,4099.0
10035416,847.0
10169491,4125.0
10185780,1408.0
10266382,6736.0
10266787,6255.0
10288920,5022.0
10311993,2104.0
10365624,4534.0
10491092,112.0
10563063,4828.0
10572056,413.0
10627987,4749.0
10638814,3703.0
10681670,281.0
11106931,981.0
11121620,5326.0
11132709,108.0
11135750,3762.0
11187140,2295.0
11337226,3959.0
11462967,6921.0
11495491,2407.0
11507472,2018.0
11573496,2311.0
11733584,2598.0
11800674,3980.0
11821192,4607.0
11829970,917.0
12298779,2734.0
12317984,65.0
12348023,4699.0
12639381,3357.0
12683372,5797.0
12696870,5722.0
12807839,5526.0
12823018,6004.0
12881870,3029.0
12978951,1100.0
13157522,856.0
13247352,6398.0
13453964,1222.0
13457220,3149.0
13458289,3297.0
13579519,3546.0
13714575,316.0
13835047,4406.0
13933538,6153.0
13961138,5505.0
13964043,857.0
14328899,3382.0
14331158,3559.0
14427930,277.0
14841177,665.0
14888979,7266.0
14895406,1374.0
14970304,1125.0
15073011,6237.0
15119523,4657.0
15124357,4786.0
15124754,219.0
15154385,5819.0
15215115,4915.0
15298790,2647.0
15303727,1749.0
15525773,4488.0
15553093,4040.0
15557773,1105.0
15660772,7121.0
15742291,7282.0
15758274,4696.0
15810392,2963.0
15927385,4705.0
15958192,4148.0
17037417,433.0
17144275,2391.0
17149898,6805.0
17329404,3491.0
17355941,1404.0
17535166,3652.0
17537912,1923.0
17554648,6609.0
17641539,424.0
17685200,687.0
17787508,4253.0
17856960,4378.0
17956059,3369.0
18034731,2261.0
18081208,5140.0
18082031,6508.0
18173564,6028.0
18173671,4804.0
18264260,339.0
18317860,188.0
18499753,4123.0
18536206,2591.0
18568650,2710.0
18570325,3039.0
18573257,4969.0
18606380,6814.0
18622928,670.0
18651650,3222.0
18711494,3511.0
18739220,6221.0
18764088,1317.0
18830793,3146.0
18850903,4419.0
18852415,7112.0
18870842,3.0
18926737,3999.0
18933708,1270.0
18946187,5090.0
18985431,6463.0
19008005,6308.0
19017226,931.0
19169720,5245.0
19173930,4376.0
19196590,2887.0
19199151,253.0
19202640,2358.0
19203754,5357.0
19210269,6124.0
